Dispersent_Type,Solid_Content_pct,Solid_Additive_pct,NMC_pct,C65_pct,KS6L_pct,PVDF_pct,Source_Batch,Solid_to_Liquid_Ratio,Binder_to_Active_Ratio,row_index,Composite_Mix_ID,model_name,k_consistency,n_flow,curve_rmse,curve_r2,curve_mse
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,10,F1_none_77.0_0.0,power_law,132.4855332297843,0.3850827110256702,8.043943043266847,0.9823986382156358,64.7050196833211
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,11,F1_none_77.0_0.0,power_law,101.70674017196016,0.36397706786050626,5.826601459016524,0.9843937680973684,33.949284562213485
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,12,F1_none_77.0_0.0,power_law,260.2547045473181,0.2590532979825205,18.063247187754964,0.9794771758976069,326.28089896593764
none,73.0,0.0,96.0,0.0,2.0,2.0,Batch_1,2.7037037036035665,0.02083333333311632,13,F3_none_73.0_0.0,power_law,4.224968696008139,0.8646965803518671,0.05592685524837356,0.9949911032521347,0.0031278131379725294
none,73.0,0.0,96.0,0.0,2.0,2.0,Batch_1,2.7037037036035665,0.02083333333311632,14,F3_none_73.0_0.0,power_law,5.283285083004491,0.8779102496411821,0.12697427386986582,0.9804926064556381,0.016122466224779686
none,73.0,0.0,96.0,0.0,2.0,2.0,Batch_1,2.7037037036035665,0.02083333333311632,15,F3_none_73.0_0.0,power_law,5.900418193073899,0.8441436275397094,0.06200885421016834,0.9974292522945546,0.003845098000457912
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,16,F1_Tego_77.0_0.5,power_law,54.22649119217869,0.4602397292801907,2.5173772720259584,0.9883315975066762,6.337188329712856
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,17,F1_Tego_77.0_0.5,power_law,124.64419577881365,0.43825303929669895,2.789221175088054,0.9970957339738452,7.779754763559583
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,18,F1_Tego_77.0_0.5,power_law,82.32882084743936,0.4861484304573342,2.600364253018478,0.9941065060100933,6.761894248376348
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,19,F1_Triton_69.0_0.25,power_law,22.774625058710523,0.42016472486552847,1.4216585902556202,0.9809311382026366,2.0211131472475974
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,20,F1_Triton_69.0_0.25,power_law,6.774015209850325,0.595314569806348,0.09697974633800151,0.9982913841436138,0.009405071199783116
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,21,F1_Triton_69.0_0.25,power_law,3.5295815768907532,0.7471338413784893,0.24317032099364969,0.930362745245748,0.05913180501215463
Triton,73.0,0.5,97.0,1.5,0.0,1.5,Batch_1,2.7037037036035665,0.015228426395784483,22,F2_Triton_73.0_0.5,power_law,4.636476930338976,0.7255798987158116,0.03331562776530661,0.9994303904294399,0.0011099310533964687
Triton,73.0,0.5,97.0,1.5,0.0,1.5,Batch_1,2.7037037036035665,0.015228426395784483,23,F2_Triton_73.0_0.5,power_law,117.53868760578007,0.10771250314529349,12.293808583927913,0.9609978952228833,151.13772949825963
Triton,73.0,0.5,97.0,1.5,0.0,1.5,Batch_1,2.7037037036035665,0.015228426395784483,24,F2_Triton_73.0_0.5,power_law,25.898468277856942,0.39903665550497935,1.937425309632281,0.9743198403882215,3.75361683040374
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,25,F1_Hypermer_77.0_0.5,power_law,60.2454458892961,0.5803105558054518,2.0490558071735823,0.9921865022144107,4.1986297009117814
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,26,F1_Hypermer_69.0_0.25,power_law,8.896628023100421,0.5712738691748385,0.44925493846403997,0.9840911295097321,0.20182999973432836
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,27,F1_Tego_77.0_0.5,power_law,51.00712305039348,0.6296819943411697,0.8694696694842414,0.9976805667697426,0.7559775061530359
Tego,74.0,0.0,97.0,1.5,0.0,1.5,Batch_2,2.8461538460443787,0.015228426395784483,28,F2_Tego_74.0_0.0,power_law,39.491001447490966,0.4054478591582019,5.904566048149329,0.9201284917820881,34.86390021695778
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,29,F1_Triton_69.0_0.25,power_law,14.725871495541258,0.5641086410067956,1.3878616271298259,0.9535654099563872,1.9261598960594475
Tego,69.0,0.0,97.0,1.5,0.0,1.5,Batch_2,2.225806451541103,0.015228426395784483,30,F2_Tego_69.0_0.0,power_law,1.6547325490351592,0.8730953935538068,0.013555849271580062,0.9980074292125951,0.0001837610494737977
Hypermer,72.0,0.0,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,31,F1_Hypermer_72.0_0.0,power_law,9.757823718256075,0.7667284582579053,0.07733220454763415,0.9991290331176852,0.005980269860197128
Tego,72.0,0.5,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,32,F1_Tego_72.0_0.5,power_law,42.69742686158848,0.4185523295345531,4.634931858395708,0.9511809769687227,21.482593331971497
Tego,74.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.8461538460443787,0.020408163265097874,33,F1_Tego_74.0_0.25,power_law,41.81813258446754,0.5634610890697785,0.8758765594402086,0.9969773590041158,0.7671597473768172
Tego,69.0,0.25,97.0,1.5,0.0,1.5,Batch_2,2.225806451541103,0.015228426395784483,34,F2_Tego_69.0_0.25,power_law,1.13172204281225,0.9195446672321539,0.026889134739651464,0.9678460354717746,0.0007230255670471311
Tego,74.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.8461538460443787,0.020408163265097874,35,F1_Tego_74.0_0.25,power_law,43.15605910751895,0.547813433733095,0.9868149427513614,0.9965153473870684,0.9738037312373727
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,36,F1_Tego_77.0_0.5,power_law,58.48438385519263,0.6072751117160081,1.0572583131389004,0.9975266845596571,1.1177951407013134
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,37,F1_Hypermer_69.0_0.25,power_law,6.4313441549652515,0.6917538287369801,0.2669990920596928,0.9851198825873237,0.07128851516070031
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,38,F1_Hypermer_77.0_0.5,power_law,50.4084580265803,0.6091789710027276,1.3487743629196793,0.9947357361906353,1.8191922820693867
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,39,F1_Triton_69.0_0.25,power_law,5.685663440388797,0.7452627664588694,0.1658367581772723,0.9905915871093853,0.02750183036274709
Hypermer,72.0,0.0,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,40,F1_Hypermer_72.0_0.0,power_law,36.708713538721256,0.5175717746589275,2.3128585625087283,0.9783076183580075,5.349314730169941
Tego,72.0,0.5,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,41,F1_Tego_72.0_0.5,power_law,11.225635916198703,0.6919014545656154,0.21924609124137068,0.9964231491029919,0.048068848524619436
