Dispersent_Type,Solid_Content_pct,Solid_Additive_pct,NMC_pct,C65_pct,KS6L_pct,PVDF_pct,Source_Batch,Solid_to_Liquid_Ratio,Binder_to_Active_Ratio,row_index,Composite_Mix_ID,model_name,eta_0,eta_inf,lambda_time,n,a,curve_rmse,curve_r2,curve_mse
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,17,F1_Tego_77.0_0.5,constrained_cy,1658.2256479457267,0.01,99.99999455206056,0.4380256896402031,2.0,2.7812170694280174,0.9971123785470741,7.73516838727777
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,18,F1_Tego_77.0_0.5,constrained_cy,878.5483931846655,0.01,99.97872234362339,0.48587637257642413,2.0,2.5940354509850687,0.9941351584326085,6.72901992096731
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,19,F1_Triton_69.0_0.25,constrained_cy,331.20800758610784,0.01,99.99999993814701,0.41875313120326246,2.0,1.41103801208658,0.9812149839326926,1.9910282715532472
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,20,F1_Triton_69.0_0.25,constrained_cy,7.960564920956768,0.01,1.1427253336826924,0.5667830857248172,2.0,3.8023652324199277e-13,1.0,1.445798136071585e-25
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,21,F1_Triton_69.0_0.25,constrained_cy,3.309253779309025,0.01,0.25436747904405893,0.6346188642182202,2.0,2.93770775684627e-12,1.0,8.630126864634743e-24
Triton,73.0,0.5,97.0,1.5,0.0,1.5,Batch_1,2.7037037036035665,0.015228426395784483,22,F2_Triton_73.0_0.5,constrained_cy,16.474268435253318,0.01,99.91873595019358,0.7243726986061868,2.0,0.03217599517923498,0.9994686933497624,0.0010352946657741526
Triton,73.0,0.5,97.0,1.5,0.0,1.5,Batch_1,2.7037037036035665,0.015228426395784483,23,F2_Triton_73.0_0.5,constrained_cy,7206.208660545332,0.01,99.99998322543358,0.10641326705484128,2.0,12.23458917556425,0.9613727373515221,149.68517229483393
Triton,73.0,0.5,97.0,1.5,0.0,1.5,Batch_1,2.7037037036035665,0.015228426395784483,24,F2_Triton_73.0_0.5,constrained_cy,415.1303665008079,0.01,99.99701589266418,0.39763506034870205,2.0,1.9250361700466616,0.974647221099774,3.7057642559879196
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,25,F1_Hypermer_77.0_0.5,constrained_cy,416.6130523904257,0.01,99.9947741358812,0.5800832000413482,2.0,2.045507279862633,0.9922135414019984,4.1841000319710275
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,26,F1_Hypermer_69.0_0.25,constrained_cy,64.5400692256235,0.01,99.99999940163127,0.5696437361639844,2.0,0.4450803886570295,0.9843854114833028,0.19809655236709242
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,27,F1_Tego_77.0_0.5,constrained_cy,280.94971317246365,0.01,99.99746274645369,0.6294819699719997,2.0,0.86710598456638,0.9976931605552923,0.7518727884708313
Tego,74.0,0.0,97.0,1.5,0.0,1.5,Batch_2,2.8461538460443787,0.015228426395784483,28,F2_Tego_74.0_0.0,constrained_cy,613.3687065127439,0.01,99.99999645488501,0.40447282535779944,2.0,5.890091328816235,0.9205196130178486,34.6931758617962
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,29,F1_Triton_69.0_0.25,constrained_cy,110.15641458557458,0.01,99.9999777990219,0.5630278553338568,2.0,1.3828136174589971,0.9539025847357402,1.9121735006300378
Tego,69.0,0.0,97.0,1.5,0.0,1.5,Batch_2,2.225806451541103,0.015228426395784483,30,F2_Tego_69.0_0.0,constrained_cy,2.9753723718150935,0.01,99.99001683916474,0.8720355119898787,2.0,0.01334127756657884,0.9980700096565225,0.0001779896871084998
Hypermer,72.0,0.0,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,31,F1_Hypermer_72.0_0.0,constrained_cy,10.97776253563042,0.01,1.3437904891533992,0.7545522800156863,2.0,1.8396781325762946e-11,1.0,3.3844156314794027e-22
Tego,72.0,0.5,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,32,F1_Tego_72.0_0.5,constrained_cy,623.7731143905069,0.01,99.99999983012327,0.4177459972894457,2.0,4.622768808768808,0.951436863831594,21.36999145932579
Tego,74.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.8461538460443787,0.020408163265097874,33,F1_Tego_74.0_0.25,constrained_cy,312.6892357639672,0.01,99.99635335987819,0.5631106743894657,2.0,0.8720584457582751,0.9970036541083003,0.7604859328183383
Tego,69.0,0.25,97.0,1.5,0.0,1.5,Batch_2,2.225806451541103,0.015228426395784483,34,F2_Tego_69.0_0.25,constrained_cy,1.6416007558079044,0.01,99.98954462438732,0.9186563201936523,2.0,0.026800381549543062,0.9680579468797105,0.0007182604512010882
Tego,74.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.8461538460443787,0.020408163265097874,35,F1_Tego_74.0_0.25,constrained_cy,346.8475109272658,0.01,99.99995156093134,0.547443585316946,2.0,0.9825604757405034,0.9965453294649912,0.9654250884874044
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,36,F1_Tego_77.0_0.5,constrained_cy,357.15865012103404,0.01,99.99999942450296,0.6070768583421007,2.0,1.0544920786287864,0.9975396101048322,1.1119535438908585
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,37,F1_Hypermer_69.0_0.25,constrained_cy,26.710899473745705,0.01,99.99999998044957,0.6906340239676798,2.0,0.2652768096706866,0.9853112323615496,0.0703717857490577
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,38,F1_Hypermer_77.0_0.5,constrained_cy,305.18980559825263,0.01,99.99671738545355,0.6089495064638918,2.0,1.345924070225035,0.9947579620555145,1.811511602811125
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,39,F1_Triton_69.0_0.25,constrained_cy,18.43218430406163,0.01,99.97096055743695,0.7443761353241888,2.0,0.16479273187643967,0.9907096756610433,0.027156644479300135
Hypermer,72.0,0.0,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,40,F1_Hypermer_72.0_0.0,constrained_cy,339.3990394231627,0.01,99.9999431420571,0.5170361239113592,2.0,2.3068670326364926,0.9784198623217271,5.321635506265096
Tego,72.0,0.5,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,41,F1_Tego_72.0_0.5,constrained_cy,46.499363779640085,0.01,99.99789091844707,0.691276555063206,2.0,0.21768228470602036,0.9964739920121334,0.0473855770748329
