Dispersent_Type,Solid_Content_pct,Solid_Additive_pct,NMC_pct,C65_pct,KS6L_pct,PVDF_pct,Source_Batch,Solid_to_Liquid_Ratio,Binder_to_Active_Ratio,row_index,Composite_Mix_ID,model_name,eta_0,eta_inf,lambda_time,n_w,curve_rmse,curve_r2,curve_mse
none,73.0,0.0,96.0,0.0,2.0,2.0,Batch_1,2.7037037036035665,0.02083333333311632,15,F3_none_73.0_0.0,williamson,9.053492751244008,1.1938434739928414,0.36576772203676144,0.36701146317750954,2.717898308416771e-07,0.9999999999999506,7.386971214894746e-14
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,16,F1_Tego_77.0_0.5,williamson,127.95446855439903,3.6241653407270267,1.300227192238736,0.9492391225176406,7.925590323243846e-11,1.0,6.2814981971896494e-21
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,17,F1_Tego_77.0_0.5,williamson,349.46408920282926,5.476822823134179,2.017791431407589,0.8266937391218595,4.635726073048634e-10,1.0,2.148995622434291e-19
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,18,F1_Tego_77.0_0.5,williamson,278.80715430001214,4.877092379529701,3.0372896315935836,0.7756948363900541,1.2348271380112417e-08,1.0,1.5247980607690343e-16
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,19,F1_Triton_69.0_0.25,williamson,81.69475943007994,1.2925458831675083,2.524305942124513,0.9410149257391494,1.3368993299178766e-12,1.0,1.7872998183348674e-24
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,20,F1_Triton_69.0_0.25,williamson,11.555777430612288,0.4447379452766321,0.7091335693667602,0.6778057197181301,1.9452760373762835e-09,1.0,3.784098861590376e-18
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,21,F1_Triton_69.0_0.25,williamson,3.6420828619745764,0.30894388630016817,0.058956945947672174,0.7344809504261819,4.760583165631083e-13,1.0,2.2663152076890062e-25
Triton,73.0,0.5,97.0,1.5,0.0,1.5,Batch_1,2.7037037036035665,0.015228426395784483,22,F2_Triton_73.0_0.5,williamson,8.563681815993561,0.8259156814448054,1.0173036538436326,0.5803217572493375,5.17650126867091e-11,1.0,2.679616538455154e-21
Triton,73.0,0.5,97.0,1.5,0.0,1.5,Batch_1,2.7037037036035665,0.015228426395784483,23,F2_Triton_73.0_0.5,williamson,620.8435870557498,1.789799544663038,2.6802059629168995,1.279680691143883,4.853074939430933e-13,1.0,2.3552336367732556e-25
Triton,73.0,0.5,97.0,1.5,0.0,1.5,Batch_1,2.7037037036035665,0.015228426395784483,24,F2_Triton_73.0_0.5,williamson,86.16897033977818,1.4479803774613076,2.049192261785773,1.0187057935924422,1.342124095729842e-07,0.9999999999999999,1.8012970883386462e-14
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,25,F1_Hypermer_77.0_0.5,williamson,143.93951961096522,6.512798928469981,1.580382888762102,0.7780574173757586,5.148771954745398e-09,1.0,2.650985264197275e-17
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,26,F1_Hypermer_69.0_0.25,williamson,29.909074408087044,0.9897086151836745,3.0565141941502865,0.777188228458376,1.551401782593307e-14,1.0,2.4068474910336914e-28
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,27,F1_Tego_77.0_0.5,williamson,108.00195737484593,6.076886761830991,1.3215329128472209,0.6892802669934105,2.6840549235992908e-09,1.0,7.204150832897594e-18
Tego,74.0,0.0,97.0,1.5,0.0,1.5,Batch_2,2.8461538460443787,0.015228426395784483,28,F2_Tego_74.0_0.0,williamson,263.8562507544754,2.9415489554636567,3.6412138976298696,1.190346849105979,3.9490426740253035e-10,1.0,1.559493804127292e-19
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,29,F1_Triton_69.0_0.25,williamson,54.32522858420173,2.0087737802098617,2.640620506634189,0.9617230390992607,2.6713948934792047e-09,1.0,7.136350676906771e-18
Tego,69.0,0.0,97.0,1.5,0.0,1.5,Batch_2,2.225806451541103,0.015228426395784483,30,F2_Tego_69.0_0.0,williamson,2.289666015760629,0.7603506955372529,0.49439729570001006,0.534568024592847,9.676987719199757e-11,1.0,9.364409131754292e-21
Hypermer,72.0,0.0,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,31,F1_Hypermer_72.0_0.0,williamson,17.62526006814098,1.386678628724466,0.9115724519153725,0.44560433677567757,6.0955015991248185e-09,1.0,3.715513974493322e-17
Tego,72.0,0.5,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,32,F1_Tego_72.0_0.5,williamson,190.0958822721746,3.002605383545727,2.749705623781333,1.0770050310087207,6.929833199392987e-11,1.0,4.8022588171409246e-21
Tego,74.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.8461538460443787,0.020408163265097874,33,F1_Tego_74.0_0.25,williamson,103.84570518830718,3.5153825409919053,1.8084257351496436,0.7261510623294782,5.416443452502431e-09,1.0,2.933785967415646e-17
Tego,69.0,0.25,97.0,1.5,0.0,1.5,Batch_2,2.225806451541103,0.015228426395784483,34,F2_Tego_69.0_0.25,williamson,1.5146105616708379,0.7623885659806829,0.8795796357993488,0.6755445573048094,3.034098750935174e-10,1.0,9.205755230426383e-20
Tego,74.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.8461538460443787,0.020408163265097874,35,F1_Tego_74.0_0.25,williamson,108.91173415827397,3.4244906694932147,1.8213939550381606,0.745876553682254,3.0164533872132164e-09,1.0,9.098991037230087e-18
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,36,F1_Tego_77.0_0.5,williamson,124.23970771353244,6.315566873739356,1.289471307554317,0.7173673971546397,1.4416193029051384e-09,1.0,2.078266214508697e-18
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,37,F1_Hypermer_69.0_0.25,williamson,14.199013510289237,1.3237236895348232,1.5277222591365998,0.7342475655189171,2.8604187003071943e-08,0.9999999999999998,8.181995141067098e-16
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,38,F1_Hypermer_77.0_0.5,williamson,127.616133449223,5.712985959298161,1.9919353650508682,0.6999689825064369,1.6503205949336193e-10,1.0,2.723558066062055e-20
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,39,F1_Triton_69.0_0.25,williamson,11.839125468524845,1.4145433208201406,1.577374619326233,0.6342983255888702,1.832256964765313e-09,1.0,3.3571655849309972e-18
Hypermer,72.0,0.0,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,40,F1_Hypermer_72.0_0.0,williamson,127.91992070873975,3.4029187389128848,2.7258670657764865,0.8676709205139583,3.146465964149195e-09,1.0,9.900248063549324e-18
Tego,72.0,0.5,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,41,F1_Tego_72.0_0.5,williamson,20.69149394191893,2.0092910234244403,0.9555085593530329,0.6892959604667462,3.9039748528955705e-11,1.0,1.524101965204099e-21
