target,y_true,y_pred,model_name,log_numeric_features
n_sisko,0.864696580229764,0.6195471,Sisko,False
n_sisko,0.8779102496606455,0.6195471,Sisko,False
n_sisko,0.8441436276046858,0.6195471,Sisko,False
n_sisko,0.4081651508776444,0.49978167,Sisko,False
n_sisko,0.4151633758712178,0.49978167,Sisko,False
n_sisko,0.45794204248732256,0.49978167,Sisko,False
n_sisko,0.23340327201243416,0.5823447,Sisko,False
n_sisko,0.595314569724686,0.5823447,Sisko,False
n_sisko,0.7471338417492891,0.5823447,Sisko,False
n_sisko,0.6898193617123594,0.54112405,Sisko,False
n_sisko,0.010000000000004155,0.54112405,Sisko,False
n_sisko,0.2130879454760187,0.54112405,Sisko,False
n_sisko,0.5567134729856612,0.5075693,Sisko,False
n_sisko,0.3699376952291841,0.58413965,Sisko,False
n_sisko,0.6089684922206335,0.49978167,Sisko,False
n_sisko,0.28112485210615823,0.51548916,Sisko,False
n_sisko,0.4157113745807652,0.5823447,Sisko,False
n_sisko,0.8050086763482748,0.535407,Sisko,False
n_sisko,0.7667284581854164,0.5483842,Sisko,False
n_sisko,0.322000850431027,0.6123335,Sisko,False
n_sisko,0.5258647414202544,0.5215267,Sisko,False
n_sisko,0.6241093815321817,0.612161,Sisko,False
n_sisko,0.5080397749865747,0.5215267,Sisko,False
n_sisko,0.5868461475484141,0.49978167,Sisko,False
n_sisko,0.5171854225325823,0.58413965,Sisko,False
n_sisko,0.5852341789607961,0.5075693,Sisko,False
n_sisko,0.6104403422601643,0.5823447,Sisko,False
n_sisko,0.4572476393436802,0.5483842,Sisko,False
n_sisko,0.6141602273725149,0.6123335,Sisko,False
eta_0,41.82502594375165,192.9001,Williamson,False
eta_0,17.194312137452666,125.371895,Williamson,False
eta_0,4.666286793606057,125.371895,Williamson,False
eta_0,564.9789835196816,274.1229,Williamson,False
eta_0,65.75288446343673,192.9001,Williamson,False
eta_0,55.41276890429712,192.9001,Williamson,False
eta_0,399.5134539452127,274.1229,Williamson,False
eta_0,2.7728960548738875,125.371895,Williamson,False
eta_0,716.9726129493347,274.1229,Williamson,False
eta_0,999.9999999999906,283.7028,Williamson,False
eta_0,881.6033244942238,283.7028,Williamson,False
eta_0,881.5944898064149,283.7028,Williamson,False
eta_0,999.9999997734054,283.7028,Williamson,False
eta_0,7.115080460226364,169.46777,Williamson,False
eta_0,6.121111331370672,169.46777,Williamson,False
eta_0,7.968069029780762,169.46777,Williamson,False
eta_0,112.50614282295652,251.33797,Williamson,False
eta_0,294.7198371765399,251.33797,Williamson,False
eta_0,235.6113931276926,251.33797,Williamson,False
eta_0,133.1380125476359,143.9799,Williamson,False
eta_0,19.14735139051542,143.9799,Williamson,False
eta_0,3.767766747821811,143.9799,Williamson,False
eta_0,9.364816591673799,139.55809,Williamson,False
eta_0,999.9999999999784,139.55809,Williamson,False
eta_0,129.87050101259968,139.55809,Williamson,False
eta_0,182.3098463314055,274.1229,Williamson,False
eta_0,49.22608377478197,125.371895,Williamson,False
eta_0,127.8192324934041,251.33797,Williamson,False
eta_0,477.76892391207133,145.94733,Williamson,False
eta_0,113.5224719181453,143.9799,Williamson,False
eta_0,3.2054881501357615,141.23003,Williamson,False
eta_0,21.9792207623886,153.99251,Williamson,False
eta_0,507.91754677208644,130.45987,Williamson,False
eta_0,106.22765584586907,208.00713,Williamson,False
eta_0,2.3512758691696125,126.04059,Williamson,False
eta_0,86.73867613873564,208.00713,Williamson,False
eta_0,111.65141221764627,251.33797,Williamson,False
eta_0,19.844449419647322,125.371895,Williamson,False
eta_0,75.76390327624118,274.1229,Williamson,False
eta_0,15.103159143675427,143.9799,Williamson,False
eta_0,177.11808262268124,153.99251,Williamson,False
eta_0,25.228230914448623,130.45987,Williamson,False
eta_inf,1.5002458642731946,2.3048646,Williamson,False
eta_inf,1.16639051320222,0.49884316,Williamson,False
eta_inf,0.017445469307704003,0.49884316,Williamson,False
eta_inf,6.642189328694262,5.4637322,Williamson,False
eta_inf,1.6755709963936352,2.3048646,Williamson,False
eta_inf,1.7825272017535598,2.3048646,Williamson,False
eta_inf,5.291866005819672,5.4637322,Williamson,False
eta_inf,0.002585731600306552,0.49884316,Williamson,False
eta_inf,5.294878309118029,5.4637322,Williamson,False
eta_inf,6.785151783998763,7.7839313,Williamson,False
eta_inf,5.794229173642969,7.7839313,Williamson,False
eta_inf,3.7835377008006654,7.7839313,Williamson,False
eta_inf,5.845428824456551,7.7839313,Williamson,False
eta_inf,0.11777642222329263,-0.07954429,Williamson,False
eta_inf,1.1889692774125444,-0.07954429,Williamson,False
eta_inf,1.651669341170114,-0.07954429,Williamson,False
eta_inf,3.7593799796928025,4.708502,Williamson,False
eta_inf,5.929282961163035,4.708502,Williamson,False
eta_inf,5.133923414746186,4.708502,Williamson,False
eta_inf,1.2204272328321253,0.862389,Williamson,False
eta_inf,0.11853014320368331,0.862389,Williamson,False
eta_inf,0.02318268604038414,0.862389,Williamson,False
eta_inf,0.7764395869068937,0.65785885,Williamson,False
eta_inf,0.9407661842474847,0.65785885,Williamson,False
eta_inf,1.38661448464484,0.65785885,Williamson,False
eta_inf,6.102654151212812,5.4637322,Williamson,False
eta_inf,0.9326911190243542,0.49884316,Williamson,False
eta_inf,5.6021778516307705,4.708502,Williamson,False
eta_inf,2.56921448587994,3.167709,Williamson,False
eta_inf,1.9575511629273543,0.862389,Williamson,False
eta_inf,0.6490623251980425,1.4585419,Williamson,False
eta_inf,0.8931046524925096,2.186118,Williamson,False
eta_inf,2.9091146974104856,1.1272471,Williamson,False
eta_inf,3.4806359334300687,3.7450244,Williamson,False
eta_inf,0.7407966660260283,0.7030986,Williamson,False
eta_inf,3.7931072749096644,3.7450244,Williamson,False
eta_inf,6.6740962372392705,4.708502,Williamson,False
eta_inf,1.2517032650954674,0.49884316,Williamson,False
