Dispersent_Type,Solid_Content_pct,Solid_Additive_pct,NMC_pct,C65_pct,KS6L_pct,PVDF_pct,Source_Batch,Solid_to_Liquid_Ratio,Binder_to_Active_Ratio,row_index,Composite_Mix_ID,model_name,eta_inf_sisko,k_sisko,n_sisko,curve_rmse,curve_r2,curve_mse
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,19,F1_Triton_69.0_0.25,sisko,1.107451359999181,23.901648639997596,0.2084022507866914,1.9440407272071815e-12,1.0,3.7792943490402276e-24
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,20,F1_Triton_69.0_0.25,sisko,0.00010000000008188634,6.773950959687637,0.5952974447692113,0.0970071695912955,0.9982904177061471,0.009410390952114366
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,21,F1_Triton_69.0_0.25,sisko,0.00010000000000406984,3.529485191796296,0.7471213088850509,0.24317705754798552,0.9303588868665964,0.059135081317696264
Triton,73.0,0.5,97.0,1.5,0.0,1.5,Batch_1,2.7037037036035665,0.015228426395784483,22,F2_Triton_73.0_0.5,sisko,0.26386219971537905,4.411677800188317,0.6898193617720738,1.1921563155114828e-09,1.0,1.4212366806139138e-18
Triton,73.0,0.5,97.0,1.5,0.0,1.5,Batch_1,2.7037037036035665,0.015228426395784483,23,F2_Triton_73.0_0.5,sisko,0.7672892937890203,113.87307071264226,0.05000000000000001,13.811123833749406,0.9507764207824787,190.7471415511609
Triton,73.0,0.5,97.0,1.5,0.0,1.5,Batch_1,2.7037037036035665,0.015228426395784483,24,F2_Triton_73.0_0.5,sisko,1.2673952524558754,27.71530458833596,0.15007919538690942,9.524485810930041e-08,0.9999999999999999,9.071582996260768e-15
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,25,F1_Hypermer_77.0_0.5,sisko,4.61337993246439,58.50632006749795,0.44412390782305344,2.5584408613276794e-11,1.0,6.545619640911118e-22
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,26,F1_Hypermer_69.0_0.25,sisko,0.8469090134171676,8.691400985393175,0.369937695541086,8.163293200450042e-10,1.0,6.6639355876513885e-19
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,27,F1_Tego_77.0_0.5,sisko,3.0890627998700277,49.068737200128744,0.5572870562639431,9.116299528364e-13,1.0,8.31069170908497e-25
Tego,74.0,0.0,97.0,1.5,0.0,1.5,Batch_2,2.8461538460443787,0.015228426395784483,28,F2_Tego_74.0_0.0,sisko,2.49525680545403,43.05433622934718,0.05000000000000001,2.086344723028283,0.9900278672591323,4.352834303307963
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,29,F1_Triton_69.0_0.25,sisko,1.9121988244586272,14.85740113348469,0.18020901608505752,2.7531070085827843e-08,1.0,7.579598200707647e-16
Tego,69.0,0.0,97.0,1.5,0.0,1.5,Batch_2,2.225806451541103,0.015228426395784483,30,F2_Tego_69.0_0.0,sisko,0.4221233050302287,1.245176695011475,0.8050086758467202,1.9688732583947518e-10,1.0,3.876461907621967e-20
Hypermer,72.0,0.0,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,31,F1_Hypermer_72.0_0.0,sisko,0.00010000000002891935,9.75773145679633,0.7667242053154637,0.07733962522627238,0.9991288659563978,0.005981417630140268
Tego,72.0,0.5,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,32,F1_Tego_72.0_0.5,sisko,2.84668730056888,47.20312750457857,0.050000006940417105,0.03021647833010058,0.9999979251339225,0.0009130355626734379
Tego,74.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.8461538460443787,0.020408163265097874,33,F1_Tego_74.0_0.25,sisko,1.9948908138892707,41.058209186111384,0.48157427970219097,4.596979039757362e-13,1.0,2.1132216291968525e-25
Tego,69.0,0.25,97.0,1.5,0.0,1.5,Batch_2,2.225806451541103,0.015228426395784483,34,F2_Tego_69.0_0.25,sisko,0.7202973067958389,0.43449269287049735,0.6241093885085586,1.2845580691569092e-09,0.9999999999999999,1.650089433036127e-18
Tego,74.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.8461538460443787,0.020408163265097874,35,F1_Tego_74.0_0.25,sisko,2.0160167456693676,42.55058343735117,0.45994906518899026,1.2593019396975616e-07,0.9999999999999999,1.5858413753260414e-14
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,36,F1_Tego_77.0_0.5,sisko,3.227527657184749,56.688272343881316,0.5327627246343299,7.838383368484541e-10,1.0,6.144025383133506e-19
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,37,F1_Hypermer_69.0_0.25,sisko,1.0843964030604591,5.683413596939536,0.49376464562768724,3.458957992785112e-15,1.0,1.1964390395852012e-29
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,38,F1_Hypermer_77.0_0.5,sisko,3.8347480556797033,48.408251944261416,0.49828356959178116,4.651932467408935e-11,1.0,2.1640475681333383e-21
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,39,F1_Triton_69.0_0.25,sisko,1.0896881500413824,4.788941809665827,0.5912981421661111,3.5685359054177223e-08,0.9999999999999996,1.2734448508255482e-15
Hypermer,72.0,0.0,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,40,F1_Hypermer_72.0_0.0,sisko,2.999699335174565,37.16510066320286,0.280951771157624,1.0295859182534782e-09,1.0,1.060047163065858e-18
Tego,72.0,0.5,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,41,F1_Tego_72.0_0.5,sisko,1.1385926510159157,10.358307347061404,0.6002506777593832,4.1390342088541884e-09,1.0,1.7131604182065217e-17
